id,delivery_person_id,delivery_person_age,delivery_person_ratings,restaurant_latitude,restaurant_longitude,delivery_location_latitude,delivery_location_longitude,order_date,time_orderd,time_order_picked,weather,road_traffic_density,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city,name:,profit,profit_margin,inventory_efficiency,lead_time_efficiency,supplier_reliability_index,risk_index,performance_matrix_score,efficiency_label,predicted_efficiency
0x8e73,INDORES11DEL01,36.0,4.7,22.751234,75.88949,22.861234,75.99949,29-03-2022,19:15,19:25,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,object,69.26874566100577,0.288421134325992,0.5132925518688971,0.9964423969115054,0.5148793177618327,0.6697630743372122,0.5782588502170568,1,
0xa0a7,RANCHIRES07DEL01,29.0,4.6,23.359407,85.325055,23.429407,85.395055,20-03-2022,18:60,19:10,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,object,57.207232502394724,0.8862484605136352,0.38998286304777213,0.01784114374240613,0.5303176853397266,0.2519209686056338,0.45609753816088494,0,
0x2498,RANCHIRES14DEL01,25.0,4.6,0.0,0.0,0.04,0.04,24-03-2022,16:45,16:55,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,object,73.44308588405617,0.03686071802094165,0.20309789342771803,0.6701535159382529,0.388056035910549,0.8143730487162697,0.3245420408243654,0,
0x1a65,PUNERES06DEL01,26.0,4.4,18.546258,73.904337,18.556258,73.914337,03-03-2022,8:50,9:05,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,object,2.7252094951458417,0.557422810073992,0.5465755409473212,0.46441850557461184,0.036117757350677474,1.6354776453578805,0.40113365348665064,0,
0x10ca,MYSRES03DEL03,20.0,4.8,12.299524,76.64262,12.329524,76.67262,03-04-2022,19:60,20:15,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,object,66.44037016958879,0.5723317224744608,0.7889641149722235,0.9565006024133718,0.8335632368203012,0.5717808099569317,0.7878399191700893,1,
0xdb40,LUDHRES17DEL03,20.0,4.9,30.893384,75.821202,30.923384,75.851202,13-02-2022,22:10,22:20,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,object,69.98885907650752,0.8166882877899295,0.6598149536299347,0.8925407007463979,0.8976561030045075,0.6947096711648246,0.8166750112926924,1,
0x429a,HYDRES17DEL02,30.0,4.9,17.451976,78.385883,17.471976,78.405883,17-03-2022,11:10,11:20,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,object,91.9051526126196,0.2671117103118393,0.6357120285302498,0.5829446119003432,0.7867694313922405,1.4539469343951539,0.5681344455336682,1,
0x3bf6,INDORES19DEL01,33.0,4.7,22.745536,75.893106,22.815536,75.963106,10-03-2022,19:50,19:60,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,object,4.163148061906419,0.1672167729845673,0.7596500171732304,0.7923186659772194,0.09747406157816062,1.5856637231122346,0.4541648794282945,0,
0x30ab,HYDRES01DEL01,36.0,4.9,17.410371,78.437225,17.520371,78.547225,06-04-2022,22:30,22:35,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Urban,object,62.2545149953863,0.9500023212940153,0.9737234672848762,0.4699281947255392,0.36707158369148796,0.42677192779793727,0.6901813917489796,1,
0xde2a,KOLRES11DEL02,36.0,5.0,22.577821,88.400581,22.657821,88.480581,18-02-2022,19:25,19:40,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,object,94.8138539011529,0.029482827309584424,0.9981954231112009,0.11941440456654077,0.36065860936594474,1.5547118927683257,0.3769378160883177,0,
0x1fcf,COIMBRES18DEL03,21.0,4.4,11.02091,76.940432,11.05091,76.970432,03-04-2022,22:60,23:10,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,object,62.18577396160603,0.8982447452564633,0.46153521420667404,0.5265795341948957,0.9212888647982871,0.42439056006014164,0.70191208961408,1,
0x5f18,PUNERES13DEL03,24.0,4.7,18.56245,73.916619,18.59245,73.946619,05-03-2022,19:60,20:15,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,object,23.46267382359294,0.38650439920547736,0.8295452318872144,0.35640965055365514,0.15167248379840997,0.9170780839939188,0.4310329413611892,0,
0x6bd1,MUMRES20DEL01,39.0,4.9,19.103249,72.846749,19.143249,72.886749,09-03-2022,13:50,13:55,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,object,40.88011647785348,0.6482834671862392,0.517811313285154,0.8358890048711497,0.23746068523267969,0.31369268620745144,0.5598611176438056,1,
0xc96b,AURGRES18DEL01,27.0,4.6,19.888716,75.321461,19.898716,75.331461,17-02-2022,10:35,10:50,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,object,74.58169533331912,0.6171797876250431,0.15252005464654658,0.976492395411105,0.2929473021930588,0.8538174338136937,0.5097848849689384,1,
0x793,SURRES07DEL01,20.0,4.9,21.170798,72.790489,21.180798,72.800489,21-03-2022,10:30,10:35,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,object,87.46219989528045,0.932731557824613,0.44134692071716064,0.5168369805212571,0.49590306844179627,1.3000315263807407,0.5967046318762068,1,
0x5541,HYDRES07DEL03,31.0,4.8,17.424114,78.347554,17.484114,78.407554,17-03-2022,22:20,22:30,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,object,51.611989134803636,0.5246266121153966,0.4027840944452724,0.28556647298927335,0.4503749974380744,0.05808722319983472,0.4158380442470042,0,
0x1942,MUMRES15DEL01,32.0,4.3,19.176269,72.836721,19.216269,72.876721,05-03-2022,16:40,16:55,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,object,61.83398053832674,0.01725692285706956,0.5171890827221748,0.06047569416122581,0.3489213093794574,0.4122035232570026,0.2359607522799819,0,
0x41a7,CHENRES03DEL02,20.0,4.9,13.091809,80.219104,13.221809,80.349104,18-03-2022,19:15,19:30,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,object,96.639155423583,0.6043218281561209,0.18082701364553175,0.5575350500275871,0.8553681760357326,1.6179450726934124,0.5495130169662431,1,
0x65d1,RANCHIRES14DEL03,32.0,4.6,0.0,0.0,0.03,0.03,05-04-2022,22:10,22:25,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,object,65.41673008386427,0.6361619008336412,0.10010861018612463,0.6454129797550514,0.9138134972364189,0.5363192618654282,0.5738742470028091,1,
0x4923,COIMBRES20DEL01,30.0,4.6,10.994136,76.963303,11.064136,77.033303,10-03-2022,19:45,19:55,Cloudy,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,object,45.98234495527015,0.8431741822093306,0.5424620097525783,0.989748418934612,0.1434571322895871,0.13693825557406378,0.629710435796527,1,
0x492a,BANGRES05DEL02,33.0,4.8,12.970324,77.645748,13.020324,77.695748,30-03-2022,23:45,23:50,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,object,10.4643179578506,0.09363608514314162,0.6890337270921497,0.5965302303043314,0.09120728199499178,1.3673748514532045,0.36760183113365363,0,
0x3f59,VADRES18DEL02,33.0,4.0,0.0,0.0,0.02,0.02,24-03-2022,10:30,10:35,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,object,75.99815587710407,0.20935656909171216,0.5950228014993663,0.04410702879975402,0.2741159969097236,0.902887301625284,0.280650599075139,0,
0x9542,BANGRES09DEL03,30.0,4.9,12.934179,77.615797,13.024179,77.705797,18-03-2022,17:25,17:35,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,object,90.63942252317526,0.3381519094228006,0.31758673381906066,0.4340347181963012,0.10449828477777937,1.410098760546115,0.2985679115539855,0,
0xbb6d,INDORES03DEL02,20.0,4.6,22.751857,75.866699,22.881857,75.996699,29-03-2022,17:25,17:40,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,object,40.918721226170696,0.5144741648086415,0.31161221938629313,0.13417193776871236,0.19212956405936046,0.31235531757749735,0.28809697150575186,0,
0x818b,CHENRES03DEL02,23.0,4.5,13.091809,80.219104,13.221809,80.349104,06-03-2022,17:15,17:20,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,object,32.36402282474532,0.48835421279403884,0.268996512341134,0.03273676679862259,0.3927968175052529,0.6087122627588077,0.2957210773597621,0,
0x3986,MUMRES010DEL03,35.0,4.3,19.003517,72.82765,19.033517,72.85765,07-03-2022,21:10,21:20,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,object,12.522576021830744,0.7439899040274328,0.7421306658724917,0.3834045996092066,0.5389677322185833,1.2960714525941261,0.6021232254319286,1,
0x74b9,BANGRES010DEL02,39.0,4.8,12.933298,77.614293,12.983298,77.664293,13-03-2022,20:35,20:50,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,object,43.32137509386765,0.5272065319127885,0.10203694676512644,0.37927672637132853,0.5878206628460861,0.229121154647792,0.39908521697383237,0,
0x7270,JAPRES03DEL02,22.0,4.2,26.913483,75.803139,27.043483,75.933139,12-03-2022,18:45,18:60,Cloudy,Medium,2,Buffet,scooter,2.0,No,Metropolitian,object,97.62427593316544,0.45277015949522675,0.7786653182089853,0.63834597713538,0.9410952236640411,1.6520722027400614,0.7027191696259083,1,
0x7866,INDORES14DEL01,21.0,4.8,22.761593,75.886362,22.831593,75.956362,04-03-2022,23:35,23:40,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,object,59.637134193824906,0.649845162089186,0.7506375579020839,0.2853853180370768,0.16287735789212407,0.33609906683562657,0.46218634898011773,0,
0x3f02,MYSRES11DEL01,38.0,4.9,12.323225,76.630028,12.393225,76.700028,02-03-2022,18:45,18:55,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,object,44.342058491050885,0.8445803438406255,0.44758089819154984,0.0595384324224532,0.3420858820140739,0.1937620339175854,0.42344638911717564,0,
0x3b3c,HYDRES20DEL02,36.0,4.1,17.483216,78.552111,17.533216,78.602111,05-03-2022,18:10,18:20,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,object,0.3365153843990387,0.2147770758631765,0.38525662836673635,0.046292147533594404,0.2957009230343324,1.718228206092501,0.2355066936994599,0,
0xb072,INDORES010DEL03,24.0,4.6,22.75004,75.902847,22.81004,75.962847,17-03-2022,19:30,19:45,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,object,50.01345872837268,0.8506220219236795,0.25388715063883127,0.9725624413593589,0.2750580625834809,0.0027099830214571464,0.5880324191263377,1,
0x9115,BANGRES13DEL01,27.0,4.8,12.935662,77.61413,13.005662,77.68413,08-03-2022,21:60,22:10,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,object,29.857334653274414,0.13195384903978413,0.9249443033642145,0.7252335621987193,0.0958758241418893,0.6955504438565149,0.46950188468615184,0,
0xa1ea,PUNERES11DEL03,34.0,4.6,18.533811,73.899315,18.563811,73.929315,26-03-2022,19:20,19:25,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,object,21.646795520832352,0.04519854723713333,0.42318005039563183,0.21010875133493223,0.8006473776299599,0.9799848191439837,0.36978368164941433,0,
0xbd57,VADRES06DEL01,29.0,4.8,22.31279,73.170283,22.35279,73.210283,15-03-2022,15:25,15:30,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,object,34.13485818663775,0.1366371265828654,0.020511292855654804,0.006953317809959622,0.7620468796246972,0.5473659319305884,0.23153715421829424,0,
0x3fe7,HYDRES15DEL01,20.0,4.3,17.45971,78.368855,17.46971,78.378855,30-03-2022,10:15,10:25,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,object,79.28406952851026,0.9922662874485966,0.3895895889368082,0.8879130387971114,0.7186538501336815,1.0167198748108037,0.7471056913290495,1,
0xc894,KOLRES15DEL02,38.0,4.8,22.552672,88.352885,22.682672,88.482885,14-02-2022,23:15,23:25,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,object,59.67021199953564,0.19094100898538435,0.950898592202273,0.4573214881135323,0.09507028708919335,0.337244967835725,0.4235578440975957,0,
0x45ce,INDORES14DEL03,21.0,4.6,22.761593,75.886362,22.851593,75.976362,12-03-2022,17:45,17:60,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,object,31.415965613225104,0.4082893446549494,0.8759172655832207,0.07028010842622819,0.012621581954651385,0.6415554240111587,0.3417770751547624,0,
0x4cf5,CHENRES14DEL02,33.0,4.6,13.026279,80.174568,13.076279,80.224568,30-03-2022,17:45,17:60,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,object,83.6535285940498,0.866553931137481,0.9772482931680867,0.07817230788785363,0.2839327023574777,1.1680892720700133,0.5514768086377247,1,
0x75be,SURRES09DEL02,22.0,5.0,21.175975,72.795503,21.195975,72.815503,28-03-2022,11:40,11:45,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,object,55.11558244710222,0.3283751413388573,0.3410585831980186,0.5173486518490253,0.9815210093915466,0.17946078454215791,0.542075846444362,1,
0xaf0e,VADRES02DEL01,28.0,4.2,0.0,0.0,0.11,0.11,20-03-2022,21:25,21:35,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,object,65.71009175789692,0.8703441802441902,0.7491557005013473,0.3333278676865334,0.04935068229714405,0.5464820712913112,0.5005446076823037,0,
0x3b71,BANGRES17DEL02,31.0,5.0,12.972532,77.608179,13.052532,77.688179,10-03-2022,23:15,23:25,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,object,38.9742392977611,0.18903729457350996,0.14570845114186748,0.4700918808848163,0.025128879445398725,0.3797172159429283,0.20749162651139813,0,
0x59d6,PUNERES19DEL01,34.0,4.5,18.563934,73.915367,18.603935,73.955367,03-03-2022,15:45,15:50,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,object,82.5435544037886,0.4791147420435622,0.20611523430314693,0.7765356691021709,0.6996410760402674,1.1296368866298558,0.5403516803722868,1,
0x7744,VADRES08DEL01,28.0,4.9,0.0,0.0,0.04,0.04,01-03-2022,15:50,16:05,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,object,51.60002127192186,0.7165822104852629,0.2763337795118379,0.13014146505886007,0.5399745878863227,0.057672625382639814,0.4157580107355709,0,
0x25bb,BANGRES13DEL03,34.0,4.8,12.935662,77.61413,12.965662,77.64413,09-03-2022,22:20,22:30,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,object,40.59243217647737,0.7811835198808893,0.2918833608892973,0.3215802879919083,0.4756916611811766,0.3236588167163,0.4675847074858179,0,
0xdb4b,BHPRES010DEL01,33.0,4.5,23.266261,77.379605,23.276261,77.389605,11-02-2022,11:30,11:40,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,object,33.854806810316326,0.9292941241999518,0.7600287634155222,0.7309216647938008,0.8434261154334695,0.5570676381142464,0.815917666960686,1,
0x7f2d,VADRES11DEL03,20.0,4.9,22.308096,73.167753,22.398096,73.257753,02-04-2022,19:50,20:05,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,object,67.14588562606907,0.23742229053744313,0.7498236563322142,0.692031918342124,0.7685981875150201,0.596221695614088,0.6119690131817004,1,
0x6c0e,HYDRES13DEL03,31.0,4.4,17.431477,78.40035,17.521477,78.49035,20-03-2022,17:30,17:35,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,object,91.4361980610263,0.731260598906942,0.9084831288307974,0.09744939781526994,0.5833845196020743,1.4377011321684026,0.5801444112887709,1,
0xd0de,DEHRES11DEL01,30.0,4.7,0.0,0.0,0.01,0.01,17-02-2022,18:20,8:45,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,object,96.2219337715244,0.058188827781693576,0.00015402125882225061,0.5670634536526885,0.9174075211180382,1.603491432311773,0.38570345595281064,0,
0x4d69,VADRES09DEL01,34.0,4.5,0.0,0.0,0.07,0.07,04-04-2022,18:50,18:60,Stormy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,object,29.687801972066907,0.583471394215663,0.17172756527441685,0.7558829411724951,0.3833288463747905,0.7014234957343791,0.47360268675934136,0,
0x3b00,RANCHIRES03DEL02,24.0,4.7,0.0,0.0,0.05,0.05,11-03-2022,18:10,18:15,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,object,60.33198183893415,0.2696482298933984,0.9268803142777885,0.8189240973184398,0.33461423366922755,0.3601703918325068,0.5875167187897136,1,
0x6cb9,RANCHIRES17DEL03,34.0,4.9,23.374878,85.335739,23.404878,85.365739,07-03-2022,21:15,21:25,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,object,21.26219936625331,0.8778032681533684,0.5359012049740791,0.5731056614137814,0.45839081215147887,0.9933082276560282,0.611300236673177,1,
0x5ac5,SURRES18DEL02,31.0,5.0,21.149834,72.778666,21.199834,72.828666,09-03-2022,19:15,19:20,Cloudy,Jam,2,Meal,electric_scooter,0.0,No,Urban,object,88.90137932782082,0.8660574356595826,0.09465519994506454,0.5493030302843117,0.021097403639411465,1.3498884354360468,0.38277826738209253,0,
0xc766,GOARES06DEL02,33.0,4.1,15.56155,73.749092,15.58155,73.769092,11-02-2022,9:40,9:55,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,object,93.71269902574369,0.28739716241513946,0.7029783680628461,0.5860828669815569,0.6886848402318764,1.5165650312736638,0.5662858094228547,1,
0xc973,ALHRES09DEL02,26.0,4.9,0.0,0.0,0.08,0.08,12-02-2022,18:15,18:20,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,object,61.06627423177533,0.4424279638098538,0.961720079509421,0.59483481191387,0.7925809707653095,0.3856081852181894,0.6978909564996136,1,
0x9835,VADRES15DEL03,21.0,4.8,0.0,0.0,0.09,0.09,12-03-2022,22:10,22:15,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,object,83.8858800015299,0.4464231796537323,0.6733856901474147,0.8090054082485464,0.31336618634264435,1.1761385275899865,0.5605451160980844,1,
0x2aa0,MUMRES20DEL03,28.0,4.5,19.103249,72.846749,19.133249,72.876749,07-03-2022,20:40,20:50,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,object,7.984690045657972,0.34699964095959396,0.181640792932927,0.7085992956420398,0.05047185015013239,1.4532755949699225,0.3219278949211733,0,
0x5b09,BANGRES04DEL02,36.0,4.8,12.98041,77.640489,13.00041,77.660489,30-03-2022,9:60,10:15,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,object,68.14153311596891,0.1865074629142704,0.7876584848585235,0.6478785468607151,0.44461207529566327,0.630713507567972,0.5166641424822931,1,
0xdfb5,LUDHRES18DEL01,29.0,4.9,30.890184,75.829615,30.960184,75.899615,16-02-2022,22:60,23:10,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,object,76.26842140732862,0.25142890408842133,0.3938879989909322,0.34311809923412756,0.40514823126555505,0.9122500007137532,0.34839580839475903,0,
0x4c62,HYDRES15DEL03,22.0,4.5,17.45971,78.368855,17.54971,78.458855,04-03-2022,23:45,23:50,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,object,90.32571006635588,0.19456263720662173,0.9146394633972809,0.8642528985166286,0.07872116401416913,1.3992309472106008,0.513044040783675,1,
0x1e59,SURRES03DEL03,30.0,4.5,21.186884,72.793616,21.216884,72.823616,30-03-2022,22:30,22:45,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,object,84.93529612329522,0.9543282156703567,0.026407658867460222,0.8189031726942329,0.6997537008968929,1.2124930244380074,0.6248481870322357,1,
0x439f,CHENRES010DEL01,30.0,4.2,13.066762,80.251865,13.136762,80.321865,27-03-2022,19:20,19:35,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,object,62.49754498097088,0.20720531820680463,0.8727268803965278,0.09130771195309678,0.8102218492706952,0.4351911169657638,0.49536543995678106,0,
0xb06e,SURRES07DEL02,23.0,4.7,21.170798,72.790489,21.300798,72.920489,14-03-2022,21:60,22:15,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,object,15.536178585027871,0.1630781798731049,0.7469169098000553,0.42565617078553475,0.9484464995550864,1.1916724419322355,0.5710244400034453,1,
0xbb13,VADRES06DEL02,28.0,4.7,22.31279,73.170283,22.44279,73.300283,12-03-2022,18:30,18:40,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,object,83.55204095425907,0.23983444711633617,0.8525701892506142,0.7283382314159766,0.8533361186521082,1.1645734769489333,0.6685197466087588,1,
0x8b0d,RANCHIRES03DEL02,31.0,3.2,0.0,0.0,0.08,0.08,18-03-2022,22:10,22:20,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,object,23.254379332602902,0.2313062606143935,0.8525857032566343,0.6100660420986483,0.5554372261454033,0.9242939455183435,0.5623488080287697,1,
0x8065,SURRES07DEL03,27.0,4.6,21.170798,72.790489,21.230798,72.850489,24-03-2022,22:40,22:45,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,object,65.34119407296521,0.17620556768131795,0.02292026333849344,0.7308323590560659,0.5808131011506861,0.5337024984927421,0.37769282280664085,0,
0x18e1,VADRES07DEL02,30.0,4.7,0.0,0.0,0.05,0.05,07-03-2022,20:10,20:20,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,object,5.759848136609347,0.599028053452439,0.1644847249431557,0.35079085010644545,0.44369877672719127,1.5303498903731532,0.3895006013073079,0,
0x407b,CHENRES05DEL03,37.0,4.6,13.058616,80.264151,13.088616,80.294151,30-03-2022,20:45,20:55,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,object,28.82072940119388,0.028235391476009175,0.4891112939253552,0.9069512746126254,0.8384168137687891,0.7314611389447605,0.5656786934456948,1,
0xe11,HYDRES14DEL01,27.0,4.5,17.426228,78.407495,17.496228,78.477495,04-03-2022,21:50,22:05,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,object,50.82828192358723,0.7270657309413743,0.5377876371131746,0.01740418381426659,0.3607986434222785,0.030937572313958883,0.4107640488227735,0,
0xc8ec,KNPRES16DEL03,30.0,4.9,26.482581,80.315628,26.572581,80.405628,14-02-2022,17:40,17:45,Stormy,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,object,81.31711540700597,0.9227141050051213,0.31254915524426796,0.3216136302371495,0.034422401896841814,1.0871498581593757,0.3978248230958451,0,
0xdc01,KNPRES05DEL01,21.0,4.8,26.479108,80.315042,26.519108,80.355042,13-02-2022,12:40,12:50,Windy,High,1,Drinks,scooter,0.0,No,Metropolitian,object,1.9899429097655186,0.4810047852722399,0.5925374190563911,0.42516076830003113,0.5312740636895292,1.6609491873003646,0.5074942590795478,1,
0x65df,HYDRES12DEL03,34.0,4.8,17.429585,78.392621,17.519585,78.482621,06-04-2022,22:50,22:60,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,object,14.28128988489683,0.13633968087831913,0.4659634155227591,0.908741346639688,0.08741683644677554,1.2351450419307832,0.3996153198718854,0,
0x5bd,MYSRES15DEL03,30.0,4.7,12.352058,76.60665,12.412058,76.66665,07-03-2022,18:20,23:60,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,object,77.87468182903493,0.06930467506235774,0.1672568429332192,0.06474521655230782,0.31592807365834963,0.9678950286744362,0.1543087020515586,0,
