product_id,product_name,product_category,product_description,price,stock_quantity,warranty_period,product_dimensions,manufacturing_date,expiration_date,sku,product_tags,color/size_variations,product_ratings,profit,profit_margin,inventory_efficiency,lead_time_efficiency,supplier_reliability_index,risk_index,performance_matrix_score,efficiency_label,predicted_efficiency
ELX2QRP7,Laptop,Home Appliances,Product_245IN,431.16,68,1,20x20x13 cm,2023-01-01,2025-01-01,3XVEGD,"NRO,WXO",Blue/Medium,1,78.68082116958732,0.5287486726919095,0.2486906878608407,0.27995656751535164,0.7314597363329183,0.9942319718423691,0.447213916100255,0,
AIAUU999,Monitor,Clothing,Product_Y8ZKY,316.4,26,1,10x9x20 cm,2023-01-01,2026-01-01,THATSA,"PLD,LA7",Red/Small,4,27.999677767750043,0.6122718203024998,0.6326848129171115,0.55137713589842,0.6943905251218196,0.7590471654697643,0.6226810735599627,1,
CJLHLFPR,Headphones,Home Appliances,Product_VZT34,389.26,28,1,10x5x17 cm,2023-07-30,2024-01-01,GHUAFZ,"KLM,5ZE",Green/Large,5,70.96640290187283,0.8529269156366953,0.5089711276056036,0.0808708924983174,0.2128354572532382,0.7273570022300397,0.4139010982484636,0,
T812VTYX,Smartphone,Electronics,Product_6ITWG,178.4,89,1,12x16x18 cm,2023-03-15,2026-01-01,V5AWJM,"UNA,IKP",Green/Large,1,51.66044490456697,0.7785534964443038,0.5511670308662492,0.711963513602451,0.31234325502194343,0.05948072497001218,0.5885068239837369,1,
BC67VAZT,Laptop,Home Appliances,Product_WT25J,96.89,20,3,8x18x17 cm,2023-03-15,2026-01-01,0DIZ6U,"1XA,2DU",Blue/Medium,5,65.42004063198128,0.5245051741764754,0.9588841899662247,0.4539793646518462,0.5153843745571004,0.535484431821072,0.6131882758379117,1,
PQHHMOOK,Smartphone,Home Appliances,Product_UZ0CM,130.83,66,3,8x16x12 cm,2023-01-01,2025-01-01,YT7I5Z,"3DI,NW0",Red/Small,2,74.5516570816213,0.23336754146396602,0.22973171836309564,0.011370891234524944,0.8487404809606842,0.851386393308976,0.33080265800556774,0,
44102OK5,Smartphone,Home Appliances,Product_WKKAL,107.77,100,1,14x10x5 cm,2023-03-15,2025-01-01,XBR1VZ,"MQN,O6V",Green/Large,4,40.363861228031894,0.6164836800247578,0.40475119518310176,0.5726237339153073,0.8819735523428611,0.3313167818252222,0.618958040366507,1,
SB1FAZIA,Monitor,Electronics,Product_EHWK4,240.24,19,3,15x7x17 cm,2023-01-01,2025-01-01,XJFNT2,"B9G,DR8",Green/Large,3,62.41952901145725,0.7779325793827843,0.8186954097016573,0.7586681243123904,0.3854763548718781,0.43168380554442226,0.6851931170671776,1,
L1WKHW4J,Headphones,Electronics,Product_FZI7T,190.81,48,1,14x10x14 cm,2023-07-30,2025-01-01,RKTBKE,"154,HYP",Red/Small,3,63.06273384994003,0.9479793960400882,0.8392133390218535,0.021244843601662237,0.08747891923648313,0.45393503250251804,0.4739791244750217,0,
SDMCX075,Smartphone,Clothing,Product_Y47NQ,117.55,32,1,13x19x6 cm,2023-01-01,2025-01-01,KML1GA,"0X6,5AJ",Blue/Medium,4,16.75847262024436,0.4795620682529751,0.29405891849256455,0.5352095310268637,0.40810588424187927,1.14792889031761,0.42923410050357064,0,
JZ7XBIVE,Smartphone,Clothing,Product_IVDYW,112.65,64,1,5x14x7 cm,2023-03-15,2025-01-01,2I3N2A,"4DE,9D0",Green/Large,4,34.61732258681221,0.6188204178643529,0.4870697442980238,0.6545797605790977,0.3320549215186886,0.5301143154862967,0.5231312110650408,1,
YFOHS0V5,Headphones,Electronics,Product_RTBTR,240.22,25,3,13x13x15 cm,2023-07-30,2025-01-01,DFHN2N,"4I6,2UL",Green/Large,5,8.286781201842242,0.6428308249654493,0.4926876681557278,0.7905159023291195,0.968101231297053,1.4410012013320495,0.7235339066868374,1,
ACR5T5O1,Smartphone,Electronics,Product_MWEFC,182.73,52,3,15x5x5 cm,2023-03-15,2025-01-01,8F7D27,"NJU,FOF",Red/Small,3,75.69589795216342,0.24276893111003092,0.853026645223492,0.44197002181834677,0.18728198252245418,0.8909706155999957,0.431261895168581,0,
DSUMR4C5,Monitor,Electronics,Product_694JL,437.09,1,1,18x12x14 cm,2023-07-30,2024-01-01,M5O609,"I2B,4L4",Blue/Medium,1,57.33377480904177,0.907070898290831,0.6519090473386505,0.5689552016119143,0.5189511766704759,0.25574565296775165,0.661721580977968,1,
DUB2IWJL,Monitor,Home Appliances,Product_FRE4S,232.9,34,2,16x11x11 cm,2023-07-30,2026-01-01,JLX32Q,"IXK,1I8",Green/Large,3,38.037716287490476,0.5458776674066582,0.3897515294623463,0.21917325382920175,0.28866036634449643,0.4117881587686949,0.3608657042606757,0,
6PH79S7P,Laptop,Clothing,Product_SIHF3,386.48,10,2,6x14x13 cm,2023-03-15,2025-01-01,DGJHY2,"G2W,PP1",Red/Small,3,3.0843642222432743,0.07103255623540956,0.6305466492935767,0.6190999894987416,0.6086707673519571,1.6209752220759974,0.48233749059492126,0,
HQ3A3R5P,Headphones,Clothing,Product_UVFXZ,380.6,3,1,15x11x8 cm,2023-01-01,2026-01-01,EP2E7Z,"C7S,PP6",Blue/Medium,2,55.3891269254453,0.354668874951266,0.45349669782389046,0.7397768621091154,0.5797071635507535,0.1884719031098451,0.5319123996087562,1,
21DUUMQM,Laptop,Clothing,Product_C29NY,366.44,4,3,11x20x19 cm,2023-01-01,2025-01-01,6X8VT1,"7V6,XJX",Blue/Medium,4,54.19033846047556,0.6790267700724143,0.4206492072122134,0.5169538584387422,0.40141832651564857,0.14700064447984182,0.5045120405597545,1,
XY20X2HL,Smartphone,Electronics,Product_BGWZT,317.46,73,2,9x16x17 cm,2023-03-15,2026-01-01,H2KSCD,"KF3,O49",Green/Large,5,45.86770135407722,0.10578972815152692,0.6732064811051749,0.40715723859829533,0.9471345880895455,0.1409152356014874,0.5333220089861357,1,
JJZOA2KG,Headphones,Clothing,Product_R7F9J,481.92,76,2,5x11x14 cm,2023-07-30,2024-01-01,0W857Z,"BTT,PKF",Green/Large,5,82.7843364739216,0.9535582789601376,0.34749774058916433,0.09413888510737645,0.7076373241558244,1.1361902484283217,0.5257080572031256,1,
BH8A06G0,Laptop,Electronics,Product_BLPKH,286.93,92,1,12x7x5 cm,2023-07-30,2025-01-01,JN8C99,"QS7,KAO",Red/Small,1,1.3543143232724209,0.9376332913710662,0.24889536417524016,0.8621530851217203,0.7367324158299219,1.6808251029345378,0.6963535391244872,1,
XWICO05Q,Laptop,Clothing,Product_SBXIA,299.54,78,1,16x14x5 cm,2023-07-30,2025-01-01,X5HNAC,"NIG,K7Q",Blue/Medium,2,92.2415580253303,0.9493706629557571,0.805545771174668,0.9830819725305848,0.5895990606483466,1.4633562934316093,0.8318993668273391,1,
DNI322JY,Headphones,Home Appliances,Product_BJ57S,481.65,20,2,14x6x8 cm,2023-01-01,2025-01-01,HMPDDG,"IXE,WZV",Blue/Medium,5,97.37136906462106,0.7297685905797431,0.1588665285470862,0.5021003214862881,0.40659896754772834,1.6408185618384408,0.44933360204021144,0,
O526UZTQ,Headphones,Home Appliances,Product_GR9WW,339.82,96,3,16x7x14 cm,2023-03-15,2026-01-01,Z3NJ97,"TEG,WTL",Green/Large,4,14.943135104440742,0.8007946937787088,0.6274054273753357,0.10905255514909118,0.44657258192622923,1.2107292373500946,0.49595631455734124,0,
BAMKBLJY,Laptop,Home Appliances,Product_VFMGR,177.14,64,1,10x11x19 cm,2023-03-15,2025-01-01,01U3T7,"TTE,TWA",Blue/Medium,3,87.06553578205101,0.18473831501782392,0.32042568859968856,0.9256735832070229,0.8893432892762482,1.2842953803529171,0.5800452190251959,1,
ZPD3GD4Y,Laptop,Home Appliances,Product_56OWE,252.77,87,1,17x11x13 cm,2023-03-15,2024-01-01,R1MJBS,"LLC,SSO",Blue/Medium,5,61.47430576426696,0.22534322304759546,0.07233013970373058,0.7718207403069851,0.5130557387959324,0.39898446041991803,0.39563746046356085,0,
SRLLOT5G,Monitor,Clothing,Product_BNFTX,476.36,99,2,10x19x16 cm,2023-03-15,2024-01-01,CUGBY3,"QNG,L1O",Blue/Medium,1,91.03793266266946,0.567014221554218,0.7475928627922288,0.4801022262244348,0.7365184250700973,1.421717705668088,0.6328069339102447,1,
XNX59RJP,Monitor,Clothing,Product_PKGP0,97.79,20,3,19x17x5 cm,2023-07-30,2024-01-01,1SWF1P,"Q7J,0BN",Blue/Medium,2,74.71038182199662,0.32023867845164444,0.19933311579370216,0.34347336790035815,0.8113219464850849,0.8568773660297146,0.4185917771576974,0,
B4WJM7CR,Monitor,Clothing,Product_681UF,157.11,46,2,14x8x14 cm,2023-07-30,2025-01-01,GPV17C,"PG7,9QA",Blue/Medium,3,66.45665090867445,0.0645147837545992,0.5051105488200804,0.7800328929269312,0.45251268845812326,0.5713452480863893,0.4505427284899335,0,
VD0WYTNW,Monitor,Home Appliances,Product_UHSOM,253.42,21,1,9x5x8 cm,2023-01-01,2025-01-01,EAR302,"5FH,LFR",Green/Large,2,78.2107810500942,0.8236534855308989,0.007651416945622482,0.7587321475197998,0.9332115800497937,0.9779712586877184,0.6308121575115286,1,
ANURTOGA,Monitor,Clothing,Product_4HWNZ,154.07,8,2,5x11x17 cm,2023-03-15,2026-01-01,3ZTJKX,"DJA,G3U",Red/Small,2,28.155354493174944,0.9794643728736158,0.9491759075001368,0.3774268981703584,0.8509265349018095,0.753661636720177,0.7892484283614801,1,
B20LM1NI,Headphones,Clothing,Product_7BSLA,453.06,81,1,7x7x5 cm,2023-01-01,2024-01-01,ILZ4X0,"Y7Z,I5P",Red/Small,3,49.786186275136444,0.5356222904397033,0.09317706309401912,0.8429667414986446,0.20788752524756207,0.0053579572762263985,0.41991340506998226,0,
AHGKYSS5,Monitor,Electronics,Product_5L1LB,87.36,15,1,14x19x17 cm,2023-03-15,2026-01-01,IEVBOJ,"OEF,RX1",Blue/Medium,3,48.93025313066342,0.6430180319735431,0.6295751577558969,0.08118805960943379,0.020119680129002383,0.0349683729931719,0.34347523236696903,0,
A33SOMWD,Smartphone,Electronics,Product_TOFTK,274.81,46,2,18x17x5 cm,2023-03-15,2024-01-01,U7S7CN,"MK2,DZ8",Red/Small,5,15.895906831357154,0.4291596783986976,0.5588897089762136,0.2314770988323169,0.8853609970862317,1.1777687577851677,0.526221870823365,1,
9856J5M4,Laptop,Home Appliances,Product_O93UM,40.48,10,2,7x15x18 cm,2023-01-01,2024-01-01,ADHQ77,"S5J,8VB",Blue/Medium,5,22.921580260727946,0.04719845464434778,0.9240990077123146,0.8269810674588832,0.5722510256379625,0.9347204399597758,0.592632388863377,1,
JNSE35CH,Headphones,Electronics,Product_EW96P,360.93,80,3,20x18x8 cm,2023-03-15,2025-01-01,VBKB9V,"HOF,2JT",Blue/Medium,3,1.6051117020644878,0.4735755837506638,0.8553985291763319,0.6195664904235353,0.4668312433969047,1.6721489409063393,0.6038429616868589,1,
AN5XZ61P,Monitor,Electronics,Product_V3W8E,80.19,22,1,13x7x19 cm,2023-07-30,2024-01-01,JAY0OE,"O34,LVZ",Green/Large,1,88.34692170426118,0.48805724145922075,0.6712800323993053,0.24609855793151922,0.45240519988459144,1.3286240409445622,0.4644602579186592,0,
0Z0U7IM0,Smartphone,Electronics,Product_JUTW4,412.34,7,1,7x10x15 cm,2023-07-30,2026-01-01,DUEBLV,"8L5,I1J",Blue/Medium,5,4.6483067545500685,0.9926059643811753,0.28429405925916873,0.7817581747973971,0.7638607594674586,1.5668717107935506,0.7056297394762999,1,
B8YI20W8,Laptop,Clothing,Product_DIWZ0,167.27,70,1,16x19x16 cm,2023-03-15,2025-01-01,8XESX1,"LPO,WLK",Red/Small,4,9.3425645690971,0.41549538249873985,0.6921302681839568,0.1852363019694459,0.9442965967793465,1.4044771052466007,0.5592896373578723,1,
Y86U42OH,Monitor,Home Appliances,Product_C40JG,312.28,35,3,14x11x20 cm,2023-01-01,2026-01-01,RH6G7O,"4LG,JLP",Green/Large,4,69.81005860297168,0.19573087022762073,0.08681767082339954,0.4149873927221872,0.8024908604808375,0.6873540701979319,0.3750066985635112,0,
SPQ5DD5U,Laptop,Clothing,Product_ZHF5D,171.7,5,3,10x6x19 cm,2023-03-15,2024-01-01,JSLJ5Y,"WAR,CC2",Red/Small,1,86.50875935482075,0.2275650666435664,0.13720520016501617,0.48960684528671033,0.72057969253304,1.2650340845634733,0.3937392011570833,0,
PXP92HM2,Laptop,Home Appliances,Product_GZMTE,323.65,98,2,8x9x19 cm,2023-01-01,2026-01-01,QCLCPL,"74N,HQP",Blue/Medium,2,69.68661014503105,0.9624504620018917,0.035809950648052834,0.5351736232632397,0.5073475584569905,0.6830834560934994,0.5101953985925437,1,
V75EQSYQ,Headphones,Clothing,Product_DATWV,83.85,71,1,18x13x20 cm,2023-03-15,2024-01-01,WZJS0L,"S50,IDO",Red/Small,3,71.27103804210748,0.5225756633764044,0.8480979146383495,0.85545620847766,0.22185689371791906,0.7378956444155712,0.6119966700525832,1,
98I2KQAS,Smartphone,Home Appliances,Product_99YV3,414.34,82,2,10x6x6 cm,2023-07-30,2024-01-01,ZQKRY2,"IL4,FE0",Red/Small,1,37.371731197217706,0.23494148869083717,0.4277808651470121,0.5587098362680952,0.1270627922308043,0.43482745279720836,0.3371237455841872,0,
93XTQRML,Monitor,Home Appliances,Product_G3LNS,373.84,82,2,7x18x12 cm,2023-07-30,2026-01-01,ZPE3PB,"TR1,6IN",Blue/Medium,2,78.37381620057579,0.9978986049401626,0.5825261317958702,0.05380341358877231,0.7054164349894607,0.9836113470677599,0.5849111463285664,1,
88VOF14W,Headphones,Clothing,Product_CG2AX,362.14,49,1,10x10x9 cm,2023-07-30,2024-01-01,7NME40,"JLO,3LD",Green/Large,4,77.31074262774136,0.024745902317519913,0.10018206118056254,0.7129774619494658,0.32525923660706796,0.9468350513575312,0.290791165513654,0,
LCWCKZ7Q,Monitor,Home Appliances,Product_HV06H,426.0,62,1,9x18x16 cm,2023-01-01,2024-01-01,GY0QUV,"302,S65",Blue/Medium,5,35.97568158303622,0.26449824599378663,0.6036454969013909,0.9310861342766036,0.7330708444106249,0.4831228245845055,0.6330751803956015,1,
PIOT7T95,Smartphone,Clothing,Product_VDAIE,181.37,91,2,7x11x16 cm,2023-07-30,2024-01-01,VUF9E1,"KJ8,ZBT",Red/Small,3,92.20358866259438,0.8359935367049748,0.3161203639444934,0.24030044981655083,0.3995655788301487,1.4620427695630946,0.4479949823240419,0,
V2JPUKY2,Laptop,Clothing,Product_NQOHF,162.26,60,1,19x6x11 cm,2023-03-15,2025-01-01,T3AN5E,"76Z,UXY",Blue/Medium,3,45.713842917963035,0.3403624166724742,0.5907145470774446,0.8984717975435806,0.590787966786872,0.14623786188873672,0.6050841820200928,1,
JAMGY6N6,Laptop,Electronics,Product_A8456,203.04,58,1,7x11x14 cm,2023-03-15,2025-01-01,4JFMCA,"3PT,XJQ",Blue/Medium,5,67.26444114363011,0.565744031101024,0.1407256900459393,0.10222629383069999,0.5582995626275137,0.5992901931134363,0.34174889440129425,0,
KJO66DK1,Headphones,Home Appliances,Product_S9MZX,303.98,6,3,16x14x18 cm,2023-07-30,2024-01-01,G6F9OO,"FE2,8LG",Red/Small,5,40.11506542282203,0.10016035842361745,0.9068490595857834,0.3134174595175512,0.6994470179635828,0.3399237007983529,0.5049684738726337,1,
9MY2HS4D,Laptop,Electronics,Product_H4A14,451.52,86,1,5x14x13 cm,2023-03-15,2025-01-01,VF6FJ2,"49I,O0E",Blue/Medium,5,57.36348788531041,0.1975705137296616,0.45412251205944465,0.5435154989181074,0.49787658418122466,0.25677355631069965,0.4232712772221096,0,
R4Y69DN0,Smartphone,Home Appliances,Product_CNS55,347.45,38,3,7x18x17 cm,2023-03-15,2025-01-01,CGP7MJ,"ILU,3R2",Green/Large,1,8.610215006977405,0.644898720664276,0.4908447334803149,0.8999522710466842,0.410579348232434,1.429812232323422,0.6115687683559272,1,
4HDI55LG,Smartphone,Electronics,Product_77284,230.1,65,1,9x15x8 cm,2023-03-15,2024-01-01,NXRNN7,"AC8,54W",Red/Small,4,42.06589487575552,0.2906364156272563,0.9063560198252438,0.2418065849175619,0.8806585374574754,0.2724361038204533,0.5798643894568843,1,
IUGI83MZ,Monitor,Home Appliances,Product_LD0SF,419.67,91,1,19x16x16 cm,2023-01-01,2025-01-01,BC790H,"54N,GJ2",Green/Large,1,76.28469628302807,0.27911524935021237,0.665412913356495,0.5702080394226198,0.17322621756927667,0.9113396870197966,0.42199060492465096,0,
IF5AK51S,Monitor,Home Appliances,Product_PJK15,264.24,51,2,12x13x13 cm,2023-03-15,2024-01-01,W8N5FS,"BYE,NZ3",Green/Large,4,83.8890681855664,0.41908747091594983,0.185537047720045,0.6116848059569892,0.757518554667529,1.1744076786665618,0.4934569698151282,0,
313FRWFJ,Smartphone,Home Appliances,Product_OSBRM,196.83,84,2,11x18x16 cm,2023-07-30,2025-01-01,YFT1B0,"9HH,EZW",Green/Large,5,34.089660436692604,0.26375204112641887,0.047074639397390754,0.32928163582956166,0.9202665657920689,0.5483684229759164,0.39009372053636004,0,
QIPKLVPB,Headphones,Clothing,Product_USZYB,189.51,93,3,16x14x11 cm,2023-07-30,2025-01-01,T2IQG1,"HX5,JWO",Green/Large,3,5.485479514161174,0.17329137060252486,0.5764675967151329,0.20915130475734095,0.8955703679348808,1.537910297628216,0.46362016000246986,0,
LGA1YS69,Monitor,Clothing,Product_WMX3M,421.58,4,2,10x20x14 cm,2023-01-01,2026-01-01,56XR69,"MI5,KAN",Red/Small,4,16.87717255069997,0.6552528677959928,0.7838135565130475,0.48754203993368583,0.9299425528760333,1.1438225482404756,0.7141377542796898,1,
KVWG760U,Smartphone,Home Appliances,Product_LP2JD,70.45,36,2,9x12x13 cm,2023-07-30,2026-01-01,YK40X1,"XUS,NOV",Red/Small,1,28.29959751989748,0.42161178683783057,0.049366454334830036,0.9409837506895242,0.9238753337361584,0.7486716488769626,0.5839593313995858,1,
R83ZSMTA,Headphones,Home Appliances,Product_67I5D,487.77,60,3,12x10x13 cm,2023-01-01,2025-01-01,9AD7PL,"ZQC,9I4",Green/Large,4,49.48350234135791,0.3273083896966422,0.29583801001109983,0.2957869482602502,0.9202356111119793,0.015829098822615205,0.45979223976999284,0,
SA0SWX2O,Smartphone,Clothing,Product_I7Y6N,185.4,37,1,17x14x18 cm,2023-01-01,2025-01-01,M5TQ49,"QK7,4K1",Blue/Medium,2,26.31568623022762,0.402778853241097,0.4605942456773831,0.7738614430909502,0.8906621043930427,0.8173036891385104,0.6319741616006183,1,
O53VD3B8,Laptop,Home Appliances,Product_88VLT,75.98,95,2,20x14x6 cm,2023-07-30,2025-01-01,HWKLUK,"GRE,8MN",Red/Small,3,37.03773629578811,0.8186592390185773,0.8407278298586331,0.7739704171814175,0.19258855434579877,0.4463817756348401,0.6564865101011067,1,
PZFWYYKF,Headphones,Electronics,Product_PHL7A,355.92,19,1,19x19x15 cm,2023-01-01,2024-01-01,HCLSSC,"4QP,Z89",Red/Small,1,1.7169427767427803,0.26039990852130473,0.9315563721227094,0.1031533624425091,0.32611043391607974,1.6682802221487127,0.40530501925065077,0,
R0RSKN0C,Smartphone,Home Appliances,Product_67928,213.8,79,1,14x17x10 cm,2023-03-15,2025-01-01,Q46W77,"SJU,BMK",Blue/Medium,1,41.41523864220772,0.8268624017765348,0.48398693431204975,0.6730919793619815,0.631094942684324,0.2949451066422028,0.6537590645337226,1,
DNX00I59,Headphones,Home Appliances,Product_IL6UE,177.62,90,2,18x5x8 cm,2023-01-01,2026-01-01,1JR3YX,"IR4,UWL",Green/Large,4,69.64210651029587,0.2898624450300217,0.22552472466524381,0.5764238837091419,0.7291328995914252,0.6815438836000951,0.45523598824895817,0,
2AG104HF,Smartphone,Electronics,Product_KEMDZ,496.44,12,1,5x6x9 cm,2023-07-30,2025-01-01,S76ACH,"FG5,L33",Blue/Medium,2,44.8904148868441,0.40666834907210664,0.28764991994564154,0.5137696115146498,0.330614526143869,0.1747237856689508,0.3846756016690668,0,
EBANCAC7,Smartphone,Clothing,Product_L2SQX,388.26,25,2,8x16x19 cm,2023-01-01,2024-01-01,ON7JP7,"H89,7AL",Green/Large,1,19.401980173322986,0.977837829743269,0.07096418549746109,0.11003374044548853,0.4582303245525387,1.0564785730784807,0.4042665200596894,0,
JCUYPMCT,Monitor,Home Appliances,Product_FQ6XW,79.35,27,2,5x5x6 cm,2023-07-30,2024-01-01,E2RZTZ,"BI5,XRL",Green/Large,5,93.03268877773644,0.34772398258861725,0.12837182466180905,0.5233704882759641,0.31670632200289156,1.4907249151709019,0.3290431543823205,0,
ARRIDXP1,Monitor,Home Appliances,Product_OTHLS,375.48,54,3,12x14x19 cm,2023-01-01,2024-01-01,D6FZ56,"5DP,OWA",Green/Large,4,18.422677754297755,0.8706201627746519,0.021387133399133076,0.5574386510869246,0.39264731918459955,1.090356863605249,0.46052331661132734,0,
HC8HPWQM,Monitor,Home Appliances,Product_JBHEI,153.41,65,2,6x9x7 cm,2023-01-01,2025-01-01,N3U3KD,"MOH,WPB",Blue/Medium,5,86.83268443642139,0.9112318788551947,0.8679800182570927,0.43805176588822964,0.5384441092333327,1.276240048941971,0.6889269430584625,1,
U5HEM7W6,Headphones,Clothing,Product_JUEH4,434.35,53,1,19x12x17 cm,2023-03-15,2024-01-01,ZL27ZC,"12W,A8X",Red/Small,1,19.06589774700369,0.28546820502043185,0.4668321855096138,0.21495434555322865,0.744152102987554,1.0681051123972742,0.4278517097677071,0,
XEGYZWSM,Headphones,Clothing,Product_8VDC5,496.99,37,3,12x5x14 cm,2023-03-15,2026-01-01,8A6VDQ,"VW0,JW6",Red/Small,1,15.090190076792432,0.1015691966263536,0.4978492451769128,0.8603933710949386,0.003567590751173153,1.2056419721907832,0.3658448509123446,0,
7YJ38WK3,Laptop,Clothing,Product_H7QL7,270.7,39,1,8x8x12 cm,2023-01-01,2024-01-01,TCDZOD,"HT8,NKF",Red/Small,2,48.775726923127735,0.7584542093542066,0.19012700550882394,0.8483876348223911,0.681000101708017,0.040314100371344155,0.6194922378483596,1,
EIW6HS1K,Smartphone,Clothing,Product_44SOW,450.68,71,2,18x12x18 cm,2023-03-15,2025-01-01,U0778P,"6O7,ZUJ",Blue/Medium,1,66.03073826795844,0.7821605637322618,0.1792454030170762,0.7955271766755061,0.02403425128508519,0.5566110945696827,0.44524184867748234,0,
UUL0MY9F,Monitor,Electronics,Product_LZG2V,148.81,33,2,10x11x17 cm,2023-03-15,2025-01-01,0O66AX,"6N8,ZDO",Green/Large,2,45.29771704353157,0.05404574642020883,0.9234248902895174,0.23006012397598632,0.6373153205695193,0.16063344898809973,0.46121152031380797,0,
PBLCKSWA,Monitor,Electronics,Product_SXVV5,78.18,41,3,20x8x14 cm,2023-07-30,2026-01-01,ZHH7P5,"F1Y,PQ9",Green/Large,4,50.81523964160627,0.5799693267650242,0.17313753512153598,0.15200023964071865,0.18790453948247615,0.030241432901441823,0.27325291025243875,0,
1PNUGVCZ,Headphones,Clothing,Product_23AKN,318.5,64,2,10x8x18 cm,2023-01-01,2024-01-01,U1H80P,"AA9,4K7",Green/Large,2,62.34657220942288,0.3421271225481872,0.9391148891800747,0.9307353148124539,0.7503404025062141,0.42915991538832066,0.7405794322617325,1,
U7TUJ6JY,Headphones,Home Appliances,Product_N9EOI,497.64,6,3,17x13x12 cm,2023-07-30,2026-01-01,E5P1MD,"8LB,256",Red/Small,2,48.332765311565254,0.7804472787994575,0.4576615857423418,0.3622196082672189,0.9146781684609689,0.055638051254317034,0.6287516603174969,1,
7QXID0IS,Laptop,Clothing,Product_WW09M,70.17,16,1,16x18x20 cm,2023-03-15,2025-01-01,I349QN,"NY1,DRE",Green/Large,1,95.68546043613448,0.6439279742406864,0.7024491458764542,0.2674675101482675,0.005755091143576972,1.582495717732424,0.40489993035224625,0,
4W7T3A2J,Monitor,Electronics,Product_9ZF3U,151.93,87,1,17x19x19 cm,2023-03-15,2026-01-01,SQAUU0,"JH3,HCM",Red/Small,3,15.132082163245142,0.2372367222494708,0.46259388783808264,0.09026749568856662,0.5331135534455375,1.2041927444057339,0.33080291480541435,0,
ZLF8HCKI,Smartphone,Home Appliances,Product_XFYL5,62.9,8,3,14x8x18 cm,2023-01-01,2025-01-01,R896TA,"BKR,X07",Green/Large,1,39.13384393153292,0.11885247726502683,0.8922261114332471,0.9742977652487397,0.4706797083132699,0.3738683803040864,0.6140140155650708,1,
WR6I4JK4,Headphones,Clothing,Product_77WXM,489.07,22,3,14x18x17 cm,2023-01-01,2026-01-01,A556HS,"36U,V26",Green/Large,3,12.772590690704055,0.016001858529960816,0.4845262785404804,0.8900789096211508,0.36811330383746316,1.2858177215825946,0.4396800876322638,0,
